,ID,predicted_price
1054,48151,2250.0241139074487
1055,48195,1807.208659921458
1056,48235,939.2906805149463
1057,48251,11525.940690929794
1058,48385,12065.182575689241
1059,48431,4593.050133466608
1060,48460,9310.299313251515
1061,48463,1343.1688487677477
1062,48500,4573.177111340475
1063,48516,7026.540230007035
1064,48607,935.0323276397019
1065,48740,907.5042265826339
1066,48764,8662.510715593433
1067,48997,1647.6615310355442
1068,49046,476.6372286463395
1069,49123,9479.046709890818
1070,49170,1879.9404929018528
1071,49189,693.2288036426588
1072,49225,629.4438483578899
1073,49301,563.3650777735278
1074,49308,2084.7377507668366
1075,49331,9330.014414782236
1076,49367,8369.234163490039
1077,49383,9872.450693306992
1078,49386,7028.164069306749
1079,49389,1858.3200578078868
1080,49391,1158.102912215975
1081,49500,2605.203527724982
1082,49516,5314.570767676708
1083,49549,2104.1888326569983
1084,49556,3868.739342174143
1085,49575,925.2426840727476
1086,49605,4658.3416028179345
1087,49612,2928.198751049198
1088,49624,1064.3697141555201
1089,49631,7255.4578276875745
1090,49721,1923.6399499529662
1091,49748,1142.8011055282013
1092,49809,1538.581928563076
1093,49825,1871.4578180872843
1094,49830,3699.0579128554336
1095,49832,884.1950343011192
1096,49889,1117.8035286112854
1097,49969,1420.8324162653516
1098,49972,3877.363952514911
1099,49975,746.0914398320655
1100,49978,8275.824506815145
1101,50015,546.4719567346039
1102,50063,14768.804575639837
1103,50117,4979.423600911868
1104,50124,432.58165708863953
1105,50133,5576.551425390522
1106,50135,6807.473860697267
1107,50173,13833.991501001914
1108,50204,1221.9905654065205
1109,50263,12036.110406862437
1110,50379,6689.074521400503
1111,50415,1429.7840270038457
1112,50428,2626.977969327086
1113,50438,709.8629502074322
1114,50498,686.8984706896708
1115,50581,16848.0755507984
1116,50606,860.9650370438163
1117,50651,1434.210893874619
1118,50743,4378.198058718708
1119,50806,460.7014115177973
1120,50817,8683.295988618125
1121,50880,2937.3828932944843
1122,50890,10068.537954682559
1123,51045,3179.187139266305
1124,51052,795.7523727413501
1125,51080,851.2876316106457
1126,51087,4359.358874526462
1127,51151,1250.6919041447688
1128,51237,993.093520389017
1129,51354,2882.201378531117
1130,51380,3623.1650368969827
1131,51400,978.0428944618941
1132,51403,16463.747696570612
1133,51469,2587.0977815720585
1134,51528,450.90857083959685
1135,51554,2371.2603428786347
1136,51561,1227.5027470547443
1137,51601,1024.8980978771692
1138,51689,4839.440482764581
1139,51732,2556.4806645410354
1140,51740,2508.400559372146
1141,51774,4744.924872500666
1142,51885,3447.2574063555176
1143,51892,5827.949435777702
1144,51973,531.490485979432
1145,51992,883.0480673173792
1146,52012,11599.578598904345
1147,52024,6720.183501964274
1148,52037,440.9378927073203
1149,52040,3802.4535546916923
1150,52056,3989.747167883845
1151,52058,8233.351069878194
1152,52192,4002.6219766102613
1153,52229,788.018047398727
1154,52271,14235.191328381454
1155,52347,7108.893794546825
1156,52363,2511.897813095302
1157,52402,3704.134836410613
1158,52540,4369.172710412334
1159,52617,17065.97778964011
1160,52632,938.674412291469
1161,52708,678.8413989642338
1162,52739,1783.9883559149844
1163,52776,6450.773925238013
1164,52829,2310.538252710489
1165,52831,2390.3916760143475
1166,52836,6713.627985435452
1167,52858,6707.923888461361
1168,52918,798.5069494482124
1169,52939,3980.800265684018
1170,53039,729.2867007046463
1171,53041,3996.309420908511
1172,53059,700.1598777694812
1173,53080,1791.3500896097771
1174,53189,580.3476297777839
1175,53221,17560.67993066353
1176,53310,811.8581188518244
1177,53328,2086.22124395652
1178,53346,14936.022039277255
1179,53379,6843.028915044931
1180,53423,8379.258742456352
1181,53551,993.9426166520722
1182,53574,2572.9295908563154
1183,53637,923.0160190341376
1184,53675,5276.999604222196
1185,53703,4217.684700571025
1186,53710,827.6804240833571
1187,53749,2917.20850670765
1188,53790,969.1555079486735
1189,53849,5205.343038038762
1190,53911,2425.451944206651
1191,53931,3322.315910291346
1192,53938,808.525506246935
1193,20,3129.942190161742
1194,62,15136.523074584176
1195,160,8284.58014288767
1196,185,1349.8086005399773
1197,198,4945.344010026429
1198,264,2396.55397499181
1199,270,5575.45067738721
1200,300,691.5330709324503
1201,354,1149.0285046249694
1202,434,3590.161247501861
1203,447,6363.17355575636
1204,468,3608.089847990857
1205,542,1340.8536899956036
1206,559,882.5928242337984
1207,706,6607.721694841802
1208,723,7418.875173835178
1209,894,17570.62918629966
1210,896,904.7849209686451
1211,973,758.2672948903172
1212,982,936.1996943108255
1213,1034,1241.664690621284
1214,1038,5091.714595426217
1215,1097,913.1308400218187
1216,1113,14347.794258009353
1217,1129,1845.4107227956108
1218,1164,9715.538174227218
1219,1222,2607.4726026672515
1220,1233,2171.274729813575
1221,1239,632.7573410034116
1222,1293,9104.187385210185
1223,1329,2612.8102170233224
1224,1374,711.5819398537374
1225,1452,5929.108738739547
1226,1522,753.7747185912071
1227,1538,11182.877591042672
1228,1565,3132.951095244402
1229,1582,4547.54699096573
1230,1605,11343.377446087827
1231,1611,932.7626380127825
1232,1647,4265.804245574192
1233,1657,1986.9107731943245
1234,1661,1884.124025125446
1235,1667,1219.1666650149982
1236,1703,1002.9491549891065
1237,1926,2765.516227697394
1238,2050,8772.908731897787
1239,2080,750.1880484504035
1240,2137,998.8602235014995
1241,2163,6612.674223261961
1242,2175,2160.833131433825
1243,2177,3282.508993398113
1244,2180,2575.5768943612234
1245,2206,4568.773871784162
1246,2283,13877.64952139993
1247,2351,8074.140456873666
1248,2353,706.0817709372938
1249,2415,2007.288107932216
1250,2462,1629.6102919452017
1251,2486,5366.133754785273
1252,2589,1029.4517581716343
1253,2603,8532.859044244666
1254,2657,2241.572261931829
1255,2682,604.787461298689
1256,2684,2187.0046098079074
1257,2691,547.8738136573527
1258,2736,3288.245071938495
1259,2752,883.5811280942713
1260,2758,976.324907779255
1261,2782,1166.138398178979
1262,2838,1795.2966372739224
1263,2839,1213.6206743525627
1264,2841,15034.461049064703
1265,2914,1820.452071340383
1266,2918,5037.143967592572
1267,3006,5203.459268597459
1268,3091,797.2499634593128
1269,3136,7235.019427296761
1270,3170,6262.749182258265
1271,3242,4264.924184515372
1272,3264,4696.555820576648
1273,3271,550.8573471691637
1274,3288,1023.1257367016167
1275,3347,6851.539904472469
1276,3349,910.0603681738377
1277,3369,2398.660036653126
1278,3370,657.9305618355177
1279,3395,870.5765236504692
1280,3480,606.5895008597652
1281,3488,17463.080783975605
1282,3506,3143.8967292661287
1283,3531,5461.662486643031
1284,3602,845.5367557163831
1285,3605,1864.5668928568605
1286,3611,2086.9851598407326
1287,3780,1697.0340041776146
1288,3895,6325.303250297943
1289,3945,2103.567124567045
1290,4005,4792.393871944554
1291,4008,4263.7366976468875
1292,4106,727.6219717585693
1293,4118,4810.35983882838
1294,4156,4113.987059802054
1295,4198,1008.1203788131185
1296,4218,5237.713351146375
1297,4226,4108.706920159399
1298,4234,3156.9904240038254
1299,4242,3970.052292495066
1300,4359,3490.5739211902674
1301,4442,1973.9226827661405
1302,4462,6321.120077961137
1303,4519,6559.447692444382
1304,4568,5228.97351582901
1305,4630,472.64543128928517
1306,4659,1162.566275229077
1307,4685,12457.040252082723
1308,4939,4722.169703153637
1309,4962,6490.974597078217
1310,4965,8139.283763737137
1311,5045,7214.391742575149
1312,5127,540.7268326837676
1313,5129,2191.863403980099
1314,5157,988.20007825674
1315,5177,1376.6544523023076
1316,5249,2193.9653134944774
1317,5374,1588.2844590271895
1318,5471,1032.6669458329145
1319,5486,1985.9148420328631
1320,5526,1058.0046199558235
1321,5553,3190.263690435296
1322,5587,389.357861659691
1323,5626,1362.848756848087
1324,5688,3449.58279017957
1325,5700,1390.8335314245412
1326,5714,892.1988957423375
1327,5716,1685.2112436951718
1328,5717,1857.4443330437996
1329,5758,2375.8928083771993
1330,5808,3532.1612985569714
1331,5809,611.2036485735733
1332,5838,608.8418503192498
1333,5841,488.3541469157119
1334,5883,1421.4968226518288
1335,5918,1945.729414864924
1336,6035,1948.1506854583745
1337,6041,5392.94120084564
1338,6050,8962.539751916234
1339,6081,4590.728593404245
1340,6114,2791.371635739982
1341,6115,8813.659758185076
1342,6160,795.4912766776298
1343,6161,4477.997725317391
1344,6430,1011.0736780330521
1345,6432,5635.38352905195
1346,6437,16326.75050688804
1347,6501,894.1837613659163
1348,6538,716.7144294892645
1349,6611,2843.8422973272473
1350,6730,5091.774098917337
1351,6760,2888.356231101363
1352,6822,2200.6256161691663
1353,6862,1832.861988152702
1354,6971,745.9755241076092
1355,6998,5964.3786855497565
1356,7001,6127.926365695028
1357,7011,3965.194375101045
1358,7156,5049.866718331149
1359,7159,6786.620729457983
1360,7218,11779.164840835483
1361,7260,918.3545874993717
1362,7271,2767.754183087691
1363,7327,9599.865314195436
1364,7430,5372.017199661767
1365,7472,1003.900012551215
1366,7565,7896.6515479983045
1367,7610,1184.1199163223714
1368,7615,14653.637466449525
1369,7728,2014.9146358457306
1370,7744,3483.147196534691
1371,7754,429.5763879489589
1372,7847,4546.627570261829
1373,7850,936.8270604991652
1374,7876,4474.750090754309
1375,7881,763.4058170055436
1376,7938,6885.216034196828
1377,8014,1581.0010763370465
1378,8031,7354.972354247995
1379,8032,424.38108965035866
1380,8052,8825.663272066948
1381,8057,3350.9315720351265
1382,8137,2190.4809169999485
1383,8146,821.82723655215
1384,8287,718.8943593786928
1385,8443,644.9978666023875
1386,8465,701.0430317049226
1387,8544,968.1688424037804
1388,8632,975.7949436580396
1389,8668,1120.158059040823
1390,8670,4554.739463774548
1391,8695,8898.880209137773
1392,8703,6214.934300046779
1393,8821,6222.9716716703615
1394,8829,2296.3798216146993
1395,8837,1065.8214180462658
1396,8922,1106.6891930544944
1397,8949,751.423560793376
1398,8955,2351.6021248675297
1399,8989,6497.69576066402
1400,9027,645.0777796709236
1401,9040,1867.0366995959512
1402,9044,6120.633119713329
1403,9139,3577.055666654841
1404,9148,3904.238805091329
1405,9207,914.7270710524976
1406,9229,584.191329488301
1407,9249,2285.6626186775507
1408,9301,9896.557444108697
1409,9413,7076.876557988905
1410,9420,621.5151470602656
1411,9455,14965.058162888045
1412,9462,831.7664475243371
1413,9465,7361.117079607627
1414,9498,14041.249429353835
1415,9512,5134.25285254228
1416,9536,8189.456540087262
1417,9566,7261.489526700569
1418,9682,5099.236055088748
1419,9711,715.6093214564213
1420,9715,1582.3094055816102
1421,9756,11786.218121759082
1422,9777,2043.3955535125124
1423,9830,498.91854643403155
1424,9870,761.8910910335835
1425,9898,2377.5076420417377
1426,9929,11845.614382164937
1427,10004,962.2806587875136
1428,10021,881.0265885879674
1429,10049,553.7929464057975
1430,10054,4873.706957436239
1431,10065,868.8765348801526
1432,10070,535.8415539790582
1433,10183,611.298071477473
1434,10260,2102.8809958855095
1435,10347,6533.433518742135
1436,10366,960.9068140993548
1437,10403,1215.470079421531
1438,10413,3896.4884802056563
1439,10444,869.0449236343646
1440,10474,10515.30632812899
1441,10769,917.7172666689496
1442,10812,5056.213413003707
1443,10836,676.5905570499697
1444,10888,532.4681097741335
1445,10902,594.8139569426583
1446,10906,1229.7591779070597
1447,10960,3110.002988433771
1448,11053,1203.1015271009896
1449,11200,2025.5564152794925
1450,11285,882.0170244239174
1451,11382,4220.01821661353
1452,11431,878.4433593308302
1453,11528,2000.685203124315
1454,11569,4954.267268757216
1455,11616,474.2000007829328
1456,11657,627.0501279425438
1457,11713,5323.510327959079
1458,11763,16355.272473518007
1459,11791,854.006639840378
1460,11880,2218.0280464836696
1461,11928,2823.9136544760568
1462,11938,2224.4863371073598
1463,11943,2420.5834371112014
1464,12017,3071.578657890162
1465,12018,424.108904985028
1466,12019,1009.1708410271133
1467,12038,1394.8139876195305
1468,12194,10829.234768904887
1469,12279,2198.613812765725
1470,12310,2602.5053749379595
1471,12352,5684.55597271954
1472,12368,2034.4715079254383
1473,12494,899.2425908365012
1474,12497,3025.289399939383
1475,12549,3214.404649193668
1476,12564,741.2753974698651
1477,12574,929.3136178503711
1478,12585,710.0622333007415
1479,12587,6791.747065340675
1480,12625,462.68899265476017
1481,12700,3999.012326769102
1482,12714,4044.386324370911
1483,12736,5737.90823926422
1484,12742,641.6166670053667
1485,12763,1907.4572123769967
1486,12792,1425.65122522874
1487,12799,823.543250334177
1488,12871,457.8335700493651
1489,12876,12932.772971161903
1490,12953,818.1186655253931
1491,12968,768.1054964967902
1492,13082,640.8210912664758
1493,13093,590.6574802164926
1494,13142,1008.1733339424562
1495,13208,8597.67381743726
1496,13236,788.6787805535491
1497,13308,9802.009927177003
1498,13309,5183.912201634611
1499,13313,1862.7756720540576
1500,13368,2677.3634942750846
1501,13376,974.111977385153
1502,13391,1098.3801637719166
1503,13399,5595.957237380312
1504,13439,2797.3049488074585
1505,13496,1634.7345737562996
1506,13503,11209.055933121537
1507,13538,3047.3758555493077
1508,13706,4250.107856451966
1509,13744,10556.64410388167
1510,13756,2112.1583880805124
1511,13773,612.7065591865638
1512,13791,790.7968078159018
1513,13878,710.1511284445185
1514,13884,496.1897869177089
1515,13915,6644.766333286022
1516,13921,4548.347489086735
1517,13923,522.8866327445473
1518,13971,1616.6272870628425
1519,14050,10466.329979378312
1520,14120,1500.0645718122928
1521,14134,690.0063067634309
1522,14235,1745.8866650818989
1523,14305,14698.500548229367
1524,14440,506.6678863723148
1525,14453,6843.891738626843
1526,14602,551.897812231784
1527,14607,11892.630077124513
1528,14621,2789.38660685032
1529,14642,2312.904463894127
1530,14681,4957.041058890518
1531,14730,4621.039153804439
1532,14849,5378.235075972073
1533,14887,1004.3443788848061
1534,14955,608.390098466804
1535,14969,2873.3736093811845
1536,14985,2794.623372171769
1537,15107,5145.180064351121
1538,15172,1891.9103742524946
1539,15298,5371.440474472306
1540,15339,690.0274384592498
1541,15396,1988.0427792386674
1542,15459,7550.6532317244455
1543,15466,1055.9803573925874
1544,15479,3219.6919707555176
1545,15504,959.7100543121803
1546,15521,4699.994227156763
1547,15672,2412.5439441945687
1548,15738,2858.011477809156
1549,15803,661.936131809202
1550,15887,1214.2255051541256
1551,15949,2266.507924832657
1552,15980,4767.4619009085845
1553,16021,5354.458841775141
1554,16046,6008.201562879643
1555,16054,5211.301556677592
1556,16062,948.2205278209865
1557,16125,17070.893648540492
1558,16153,6154.235552008419
1559,16194,2600.0759462506485
1560,16239,3377.642423838641
1561,16244,6133.214081505455
1562,16256,1001.6860016736267
1563,16271,7842.445423214957
1564,16296,1017.0275909405029
1565,16394,676.3308163231342
1566,16444,701.5676955567925
1567,16473,855.1719752149327
1568,16478,633.9801253161787
1569,16570,6490.062975074612
1570,16606,6980.2730819874505
1571,16611,3901.8967166279695
1572,16693,3897.653027837978
1573,16808,4944.138145230498
1574,16811,8658.24495487426
1575,16813,3619.4710268493614
1576,16815,3045.4345695415573
1577,16820,1351.199736810224
1578,16846,1463.2602688402949
1579,16860,9392.661265934457
1580,16900,9896.991410111707
1581,16960,572.5405981414657
1582,16981,13603.252477509515
1583,16983,778.8793995276975
1584,16988,1970.8477448501505
1585,16994,2266.364024179626
1586,17018,10215.781826660424
1587,17041,6151.522126027831
1588,17056,1562.1573399560518
1589,17070,686.6636269312766
1590,17113,2210.098548936044
1591,17172,549.2576015263578
1592,17220,7641.545376486852
